Force-Distance Curve
File Format:	3

Date:	Wednesday, August 1, 2018
Time:	1:06:09 PM
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
13843.5800,0.6861,14355.6800,1.2196
13844.4800,0.6865,14354.7800,1.2244
13845.3800,0.6868,14353.8800,1.2138
13846.2800,0.6869,14352.9800,1.2137
13847.1800,0.6868,14352.0800,1.2191
13848.0800,0.6868,14351.1800,1.2039
13848.9800,0.6870,14350.2800,1.1975
13849.8800,0.6872,14349.3800,1.1970
13850.7800,0.6866,14348.4800,1.1692
13851.6800,0.6865,14347.5800,1.1650
13852.5800,0.6865,14346.6800,1.1689
13853.4800,0.6867,14345.7800,1.1498
13854.3800,0.6865,14344.8800,1.1515
13855.2800,0.6864,14343.9800,1.1529
13856.1800,0.6863,14343.0800,1.1576
13857.0800,0.6861,14342.1800,1.1668
13857.9800,0.6865,14341.2800,1.1749
13858.8800,0.6868,14340.3800,1.1780
13859.7800,0.6869,14339.4800,1.1780
13860.6800,0.6876,14338.5800,1.1860
13861.5800,0.6879,14337.6800,1.1845
13862.4800,0.6886,14336.7800,1.1776
13863.3800,0.6895,14335.8800,1.1691
13864.2800,0.6897,14334.9800,1.1615
13865.1800,0.6903,14334.0800,1.1571
13866.0800,0.6895,14333.1800,1.1471
13866.9800,0.6896,14332.2800,1.1373
13867.8800,0.6899,14331.3800,1.1424
13868.7800,0.6889,14330.4800,1.1404
13869.6800,0.6886,14329.5800,1.1319
13870.5800,0.6882,14328.6800,1.1261
13871.4800,0.6883,14327.7800,1.1119
13872.3800,0.6886,14326.8800,1.1083
13873.2800,0.6883,14325.9800,1.1047
13874.1800,0.6886,14325.0800,1.1136
13875.0800,0.6889,14324.1800,1.1140
13875.9800,0.6889,14323.2800,1.1179
13876.8800,0.6884,14322.3800,1.1226
13877.7800,0.6891,14321.4800,1.1252
13878.6800,0.6898,14320.5800,1.1316
13879.5800,0.6937,14319.6800,1.1203
13880.4800,0.6995,14318.7800,1.1155
13881.3800,0.7039,14317.8800,1.1169
13882.2800,0.7047,14316.9800,1.1215
13883.1800,0.7052,14316.0800,1.1096
13884.0800,0.7045,14315.1800,1.0992
13884.9800,0.7042,14314.2800,1.0809
13885.8800,0.7037,14313.3800,1.0867
13886.7800,0.7026,14312.4800,1.0689
13887.6800,0.6955,14311.5800,1.0582
13888.5800,0.6962,14310.6800,1.0482
13889.4800,0.6947,14309.7800,1.0464
13890.3800,0.6928,14308.8800,1.0442
13891.2800,0.6923,14307.9800,1.0446
13892.1800,0.6970,14307.0800,1.0367
13893.0800,0.7023,14306.1800,1.0386
13893.9800,0.7041,14305.2800,1.0443
13894.8800,0.7050,14304.3800,1.0516
13895.7800,0.7062,14303.4800,1.0512
13896.6800,0.7065,14302.5800,1.0587
13897.5800,0.7065,14301.6800,1.0507
13898.4800,0.7065,14300.7800,1.0595
13899.3800,0.7067,14299.8800,1.0584
13900.2800,0.7069,14298.9800,1.0526
13901.1800,0.7067,14298.0800,1.0338
13902.0800,0.7064,14297.1800,1.0324
13902.9800,0.7065,14296.2800,1.0223
13903.8800,0.7062,14295.3800,1.0089
13904.7800,0.7059,14294.4800,1.0029
13905.6800,0.7055,14293.5800,0.9936
13906.5800,0.7056,14292.6800,0.9847
13907.4800,0.7060,14291.7800,0.9867
13908.3800,0.7059,14290.8800,0.9942
13909.2800,0.7062,14289.9800,1.0060
13910.1800,0.7065,14289.0800,1.0101
13911.0800,0.7070,14288.1800,1.0112
13911.9800,0.7075,14287.2800,1.0155
13912.8800,0.7076,14286.3800,1.0067
13913.7800,0.7079,14285.4800,0.9977
13914.6800,0.7077,14284.5800,0.9873
13915.5800,0.7078,14283.6800,0.9893
13916.4800,0.7078,14282.7800,0.9846
13917.3800,0.7076,14281.8800,0.9843
13918.2800,0.7076,14280.9800,0.9757
13919.1800,0.7075,14280.0800,0.9705
13920.0800,0.7074,14279.1800,0.9663
13920.9800,0.7074,14278.2800,0.9632
13921.8800,0.7078,14277.3800,0.9525
13922.7800,0.7076,14276.4800,0.9313
13923.6800,0.7078,14275.5800,0.9273
13924.5800,0.7081,14274.6800,0.9257
13925.4800,0.7081,14273.7800,0.9214
13926.3800,0.7079,14272.8800,0.9192
13927.2800,0.7080,14271.9800,0.9279
13928.1800,0.7078,14271.0800,0.9393
13929.0800,0.7079,14270.1800,0.9426
13929.9800,0.7078,14269.2800,0.9430
13930.8800,0.7082,14268.3800,0.9335
13931.7800,0.7079,14267.4800,0.9372
13932.6800,0.7078,14266.5800,0.9309
13933.5800,0.7080,14265.6800,0.9204
13934.4800,0.7076,14264.7800,0.9119
13935.3800,0.7078,14263.8800,0.9089
13936.2800,0.7068,14262.9800,0.9043
13937.1800,0.7068,14262.0800,0.8943
13938.0800,0.7071,14261.1800,0.8989
13938.9800,0.7072,14260.2800,0.8952
13939.8800,0.7069,14259.3800,0.8815
