Force-Distance Curve
File Format:	3

Date:	Friday, February 14, 2020
Time:	1:41:26 PM
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	40.000000

Extend Z-Sense(nm),Extend Force(nN),Retract Z-Sense(nm),Retract Force(nN)
15072.4571,1276.4373,18452.4571,3809.6950
15075.7904,1277.4020,18449.1237,3772.9657
15079.1237,1278.3143,18445.7904,3727.9063
15082.4571,1279.9732,18442.4571,3696.2646
15085.7904,1280.5748,18439.1237,3638.6949
15089.1237,1281.1196,18435.7904,3602.4439
15092.4571,1282.1649,18432.4571,3560.5097
15095.7904,1283.3280,18429.1237,3510.7182
15099.1237,1283.1465,18425.7904,3487.5034
15102.4571,1284.3123,18422.4571,3429.9750
15105.7904,1285.4186,18419.1237,3392.5175
15109.1237,1286.2786,18415.7904,3349.6907
15112.4571,1286.1006,18412.4571,3320.2399
15115.7904,1286.4971,18409.1237,3279.0809
15119.1237,1286.8196,18405.7904,3240.8796
15122.4571,1287.5790,18402.4571,3207.2967
15125.7904,1287.7474,18399.1237,3169.1832
15129.1237,1288.0195,18395.7904,3137.3733
15132.4571,1290.2773,18392.4571,3100.1511
15135.7904,1288.8211,18389.1237,3062.6385
15139.1237,1290.7865,18385.7904,3038.3014
15142.4571,1290.9362,18382.4571,3000.2683
15145.7904,1290.7199,18379.1237,2968.0171
15149.1237,1290.9083,18375.7904,2929.0857
15152.4571,1290.5101,18372.4571,2899.4382
15155.7904,1290.3826,18369.1237,2865.8979
15159.1237,1290.2751,18365.7904,2836.7926
15162.4571,1291.0789,18362.4571,2796.5301
15165.7904,1291.7122,18359.1237,2779.4317
15169.1237,1290.4008,18355.7904,2740.9861
15172.4571,1289.6363,18352.4571,2719.2214
15175.7904,1289.9926,18349.1237,2686.0431
15179.1237,1289.7424,18345.7904,2668.6491
15182.4571,1288.5740,18342.4571,2633.7759
15185.7904,1289.2937,18339.1237,2608.8725
15189.1237,1289.2937,18335.7904,2568.3889
15192.4571,1288.8773,18332.4571,2542.0584
15195.7904,1289.3032,18329.1237,2523.5287
15199.1237,1286.8519,18325.7904,2497.5113
15202.4571,1286.0872,18322.4571,2462.9603
15205.7904,1287.0332,18319.1237,2438.8455
15209.1237,1286.4664,18315.7904,2415.9382
15212.4571,1285.5349,18312.4571,2387.3226
15215.7904,1284.7292,18309.1237,2369.3633
15219.1237,1283.2163,18305.7904,2333.9516
15222.4571,1283.1582,18302.4571,2301.6623
15225.7904,1282.6608,18299.1237,2280.2075
15229.1237,1282.4168,18295.7904,2255.8429
15232.4571,1281.8633,18292.4571,2244.5152
15235.7904,1279.6060,18289.1237,2219.2748
15239.1237,1278.2105,18285.7904,2190.3092
15242.4571,1277.8833,18282.4571,2172.5300
15245.7904,1276.4474,18279.1237,2137.4333
15249.1237,1276.6997,18275.7904,2122.5052
15252.4571,1274.3292,18272.4571,2101.7378
15255.7904,1273.9760,18269.1237,2088.8658
15259.1237,1273.2826,18265.7904,2063.2931
15262.4571,1272.1838,18262.4571,2041.5475
15265.7904,1271.1321,18259.1237,2021.2583
15269.1237,1269.7458,18255.7904,1995.5161
15272.4571,1268.6265,18252.4571,1979.9860
15275.7904,1269.4870,18249.1237,1950.4955
15279.1237,1267.6122,18245.7904,1932.3463
15282.4571,1265.8066,18242.4571,1915.9553
15285.7904,1266.1162,18239.1237,1885.9417
15289.1237,1262.2866,18235.7904,1877.9857
15292.4571,1262.8540,18232.4571,1857.9644
15295.7904,1262.4262,18229.1237,1835.3372
15299.1237,1260.7176,18225.7904,1806.7444
15302.4571,1260.4619,18222.4571,1802.7138
15305.7904,1258.6536,18219.1237,1766.6202
15309.1237,1257.6471,18215.7904,1743.5434
15312.4571,1256.2289,18212.4571,1732.4374
15315.7904,1256.0325,18209.1237,1717.4353
15319.1237,1255.7095,18205.7904,1699.2943
15322.4571,1256.3770,18202.4571,1684.2703
15325.7904,1253.7320,18199.1237,1658.2442
15329.1237,1254.7408,18195.7904,1641.0212
15332.4571,1254.0015,18192.4571,1623.6342
15335.7904,1252.1362,18189.1237,1607.9399
15339.1237,1251.6978,18185.7904,1584.1764
15342.4571,1251.1352,18182.4571,1578.7077
15345.7904,1249.7814,18179.1237,1564.0597
15349.1237,1249.2510,18175.7904,1537.8918
15352.4571,1247.4031,18172.4571,1532.2106
15355.7904,1247.7390,18169.1237,1517.2110
15359.1237,1247.4887,18165.7904,1482.6776
15362.4571,1246.7427,18162.4571,1471.7940
15365.7904,1248.2799,18159.1237,1461.6926
15369.1237,1247.4541,18155.7904,1444.4062
15372.4571,1246.8106,18152.4571,1433.6770
15375.7904,1246.1290,18149.1237,1414.0546
15379.1237,1245.8835,18145.7904,1406.4082
15382.4571,1244.7301,18142.4571,1392.7789
15385.7904,1245.2746,18139.1237,1383.8015
15389.1237,1245.8823,18135.7904,1367.6959
15392.4571,1245.5653,18132.4571,1348.2620
15395.7904,1245.3818,18129.1237,1328.8995
15399.1237,1245.0530,18125.7904,1330.1457
15402.4571,1244.7505,18122.4571,1303.8186
15405.7904,1244.4072,18119.1237,1297.7017
15409.1237,1245.9691,18115.7904,1277.5926
15412.4571,1245.7916,18112.4571,1257.7060
15415.7904,1246.0218,18109.1237,1253.6606
15419.1237,1246.7384,18105.7904,1255.1548
15422.4571,1246.5203,18102.4571,1231.5632
