Force-Distance Curve
Software Version:	4.0.0.62

Date:	15 January 2021
Time:	13:11:45
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000
Light Lever Gain, mV/nm:	1.000000
Force Constant, nN/nm:	1.000000
Z Rate, nm/s:	500.000000
Z Retract, nm:	1000.000000
Z Extend, nm:	2000.000000
T-B Reverse Trigger:	Yes
T-B Reverse Trigger Value, mV:	0.900000
Hold at Surface:	No
Hold Time, s:	1.000000
Hold Time Data Points:	10
Hold Time Step, s:	0.100000
Post-positioning Delay:	No
Post-positioning Delay, s:	0.500000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
4112.6514,0.8262,6638.6514,0.8987
4113.4014,0.8265,6637.9014,0.8986
4114.1514,0.8268,6637.1514,0.8985
4114.9014,0.8269,6636.4014,0.8984
4115.6514,0.8269,6635.6514,0.8984
4116.4014,0.8268,6634.9014,0.8983
4117.1514,0.8268,6634.1514,0.8982
4117.9014,0.8268,6633.4014,0.8981
4118.6514,0.8268,6632.6514,0.8982
4119.4014,0.8268,6631.9014,0.8981
4120.1514,0.8268,6631.1514,0.8981
4120.9014,0.8268,6630.4014,0.8979
4121.6514,0.8267,6629.6514,0.8978
4122.4014,0.8270,6628.9014,0.8977
4123.1514,0.8271,6628.1514,0.8976
4123.9014,0.8270,6627.4014,0.8975
4124.6514,0.8270,6626.6514,0.8975
4125.4014,0.8270,6625.9014,0.8975
4126.1514,0.8270,6625.1514,0.8976
4126.9014,0.8270,6624.4014,0.8976
4127.6514,0.8271,6623.6514,0.8977
4128.4014,0.8271,6622.9014,0.8977
4129.1514,0.8272,6622.1514,0.8977
4129.9014,0.8271,6621.4014,0.8977
4130.6514,0.8270,6620.6514,0.8976
4131.4014,0.8269,6619.9014,0.8976
4132.1514,0.8267,6619.1514,0.8975
4132.9014,0.8266,6618.4014,0.8974
4133.6514,0.8267,6617.6514,0.8973
4134.4014,0.8268,6616.9014,0.8973
4135.1514,0.8268,6616.1514,0.8973
4135.9014,0.8267,6615.4014,0.8971
4136.6514,0.8267,6614.6514,0.8970
4137.4014,0.8267,6613.9014,0.8968
4138.1514,0.8268,6613.1514,0.8967
4138.9014,0.8267,6612.4014,0.8966
4139.6514,0.8266,6611.6514,0.8965
4140.4014,0.8265,6610.9014,0.8962
4141.1514,0.8265,6610.1514,0.8963
4141.9014,0.8264,6609.4014,0.8963
4142.6514,0.8265,6608.6514,0.8963
4143.4014,0.8267,6607.9014,0.8963
4144.1514,0.8270,6607.1514,0.8963
4144.9014,0.8270,6606.4014,0.8963
4145.6514,0.8272,6605.6514,0.8963
4146.4014,0.8272,6604.9014,0.8963
4147.1514,0.8270,6604.1514,0.8963
4147.9014,0.8269,6603.4014,0.8963
